,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
3999,25.34,42.75,72.0,0.0,72.0,388.8,1.45,162.0,91965.0
4000,25.22,42.75,48.0,0.0,48.0,382.6,1.03,145.0,91946.0
4001,25.19,42.75,31.0,0.0,31.0,375.25,1.31,133.0,91927.0
4002,24.42,45.6,18.0,0.0,18.0,369.25,1.52,130.0,91907.0
4003,23.03,50.3,3.0,0.0,3.0,363.85,1.59,139.0,91936.0
4004,21.37,59.6,0.0,0.0,0.0,360.35,1.45,151.0,91956.0
4005,18.76,83.85,0.0,0.0,0.0,364.2,0.69,108.0,92053.0
4006,18.54,83.85,0.0,0.0,0.0,366.95,0.48,144.0,92062.0
4007,18.59,81.05,0.0,0.0,0.0,364.6,0.34,157.0,92043.0
4008,18.2,83.8,0.0,0.0,0.0,362.5,0.41,201.0,92033.0
4009,17.73,86.7,0.0,0.0,0.0,358.4,0.41,237.0,92014.0
4010,17.24,86.65,0.0,0.0,0.0,347.95,0.41,233.0,92033.0
4011,16.61,89.65,0.0,0.0,0.0,351.95,0.55,210.0,92033.0
4012,16.56,89.65,0.0,0.0,0.0,362.1,0.48,217.0,92014.0
4013,16.51,92.8,13.0,0.0,13.0,366.15,0.41,202.0,92053.0
4014,16.87,92.8,98.0,13.94,94.0,371.4,0.28,210.0,92062.0
4015,17.23,89.7,81.0,0.0,81.0,377.4,0.34,255.0,92092.0
4016,17.53,86.7,185.0,0.0,185.0,380.85,0.76,275.0,92150.0
4017,18.46,81.0,483.0,146.25,370.0,371.4,1.24,264.0,92179.0
4018,19.26,78.3,139.0,0.0,139.0,378.35,1.86,275.0,92179.0
4019,20.87,70.8,164.0,0.0,164.0,370.6,1.66,288.0,92179.0
4020,21.98,66.25,338.0,3.14,335.0,380.1,1.59,300.0,92140.0
4021,21.88,66.25,418.0,24.88,395.0,380.45,1.45,315.0,92111.0
4022,22.41,61.95,737.0,525.26,292.0,386.45,1.31,314.0,92072.0
4023,22.58,59.95,678.0,691.99,173.0,388.0,1.72,326.0,92053.0
4024,20.98,70.8,460.0,422.33,215.0,381.85,2.07,313.0,92033.0
4025,20.59,73.3,281.0,281.58,166.0,365.0,1.72,334.0,92053.0
4026,20.27,75.75,88.0,0.0,88.0,359.2,1.52,327.0,92062.0
4027,19.89,78.35,12.0,0.0,12.0,365.75,0.83,329.0,92121.0
4028,18.83,83.85,0.0,0.0,0.0,353.2,0.9,318.0,92160.0
4029,18.47,78.25,0.0,0.0,0.0,343.3,1.1,319.0,92160.0
4030,18.08,81.0,0.0,0.0,0.0,355.1,1.03,301.0,92179.0
4031,17.88,83.75,0.0,0.0,0.0,343.5,0.9,288.0,92189.0
4032,17.62,83.75,0.0,0.0,0.0,344.85,0.9,282.0,92160.0
4033,16.83,86.6,0.0,0.0,0.0,326.65,0.97,274.0,92140.0
4034,16.89,89.65,0.0,0.0,0.0,328.2,0.9,276.0,92130.0
4035,16.04,92.8,0.0,0.0,0.0,339.95,0.76,257.0,92140.0
4036,15.54,96.0,0.0,0.0,0.0,346.8,0.83,238.0,92130.0
4037,16.0,99.4,14.0,0.0,14.0,359.0,0.69,241.0,92140.0
4038,16.8,96.05,53.0,0.0,53.0,391.7,0.83,265.0,92150.0
4039,17.87,86.7,146.0,2.14,145.0,380.65,0.97,273.0,92150.0
4040,18.97,75.65,478.0,335.31,266.0,349.3,1.03,286.0,92160.0
4041,20.33,70.7,688.0,578.75,241.0,353.0,1.66,302.0,92140.0
4042,21.38,66.15,832.0,696.42,221.0,365.75,1.86,311.0,92130.0
4043,22.42,61.95,882.0,660.6,261.0,365.75,2.28,318.0,92111.0
4044,23.25,60.05,789.0,412.04,395.0,360.15,2.55,323.0,92130.0
4045,23.72,62.25,623.0,187.09,450.0,369.85,2.62,326.0,92072.0
4046,23.77,64.4,737.0,517.87,298.0,375.65,2.76,337.0,92092.0
4047,23.29,68.85,570.0,364.17,304.0,373.5,2.76,340.0,92101.0
4048,21.48,75.95,527.0,673.11,136.0,382.8,2.28,338.0,92101.0
4049,21.41,73.35,332.0,505.78,125.0,369.05,2.07,338.0,92092.0
4050,20.94,75.85,91.0,0.0,91.0,362.5,1.93,336.0,92082.0
4051,20.27,78.45,5.0,0.0,5.0,359.55,1.45,328.0,92130.0
4052,19.37,83.85,0.0,0.0,0.0,351.85,1.03,332.0,92179.0
4053,18.88,83.85,0.0,0.0,0.0,367.9,1.17,315.0,92198.0
4054,18.3,83.8,0.0,0.0,0.0,350.85,0.97,309.0,92208.0
4055,18.31,83.8,0.0,0.0,0.0,353.2,0.83,305.0,92237.0
4056,18.49,83.8,0.0,0.0,0.0,344.65,0.69,286.0,92208.0
4057,17.91,86.7,0.0,0.0,0.0,355.3,0.69,275.0,92227.0
4058,17.67,86.7,0.0,0.0,0.0,356.3,0.69,276.0,92218.0
4059,16.95,92.8,0.0,0.0,0.0,368.2,0.69,298.0,92237.0
4060,16.74,92.8,0.0,0.0,0.0,371.4,0.62,304.0,92266.0
4061,16.82,92.8,8.0,0.0,8.0,375.45,0.48,310.0,92266.0
4062,17.2,92.85,142.0,90.87,116.0,375.25,0.34,301.0,92286.0
4063,17.9,89.75,304.0,216.69,203.0,369.05,0.41,330.0,92325.0
4064,18.97,81.05,330.0,71.22,285.0,353.4,0.69,344.0,92344.0
4065,20.44,78.45,667.0,527.17,260.0,387.25,0.97,324.0,92334.0
4066,21.67,73.45,749.0,486.8,322.0,364.2,1.31,327.0,92334.0
4067,22.91,71.15,866.0,627.65,276.0,384.15,1.66,333.0,92325.0
4068,23.66,66.65,828.0,500.87,349.0,387.85,2.14,337.0,92315.0
4069,23.85,66.65,676.0,265.95,430.0,386.65,2.28,351.0,92276.0
4070,23.94,62.25,753.0,569.47,270.0,378.35,2.9,352.0,92247.0
4071,22.18,68.7,591.0,424.06,281.0,378.35,2.62,354.0,92305.0
4072,21.23,73.35,490.0,529.57,182.0,379.3,2.28,348.0,92334.0
4073,21.02,75.85,335.0,529.17,118.0,373.9,2.07,350.0,92334.0
4074,20.77,75.85,75.0,0.0,75.0,370.0,1.72,347.0,92344.0
4075,20.22,78.45,6.0,0.0,6.0,363.45,1.31,331.0,92383.0
4076,19.4,83.85,0.0,0.0,0.0,355.9,1.24,322.0,92431.0
4077,18.46,89.75,0.0,0.0,0.0,343.1,1.17,312.0,92470.0
4078,17.88,89.75,0.0,0.0,0.0,337.7,0.97,308.0,92499.0
4079,17.72,89.75,0.0,0.0,0.0,357.65,0.9,307.0,92509.0
4080,17.23,92.85,0.0,0.0,0.0,349.7,0.9,315.0,92499.0
4081,16.88,96.05,0.0,0.0,0.0,359.75,0.9,305.0,92519.0
4082,16.59,96.05,0.0,0.0,0.0,357.65,0.9,300.0,92538.0
4083,16.66,96.05,0.0,0.0,0.0,376.5,0.97,303.0,92567.0
4084,17.14,96.05,0.0,0.0,0.0,392.45,1.03,305.0,92558.0
4085,17.32,96.05,5.0,0.0,5.0,386.85,0.97,294.0,92606.0
4086,17.97,92.85,114.0,31.51,105.0,395.4,0.97,295.0,92635.0
4087,18.77,83.85,99.0,0.0,99.0,380.3,0.76,321.0,92674.0
4088,19.95,78.35,477.0,340.52,262.0,365.75,0.97,346.0,92703.0
4089,20.81,73.3,614.0,387.47,315.0,368.1,0.97,347.0,92693.0
4090,22.36,66.35,736.0,456.14,336.0,371.0,1.17,357.0,92693.0
4091,23.52,62.15,720.0,315.98,423.0,366.15,1.59,357.0,92674.0
4092,24.7,58.35,810.0,459.0,371.0,382.0,2.0,356.0,92674.0
4093,25.34,54.55,883.0,713.32,223.0,380.3,2.34,358.0,92635.0
4094,25.73,52.85,815.0,747.14,181.0,372.95,2.55,353.0,92616.0
4095,25.55,52.75,582.0,396.4,292.0,373.9,2.76,360.0,92587.0
4096,24.91,54.45,70.0,0.0,70.0,375.65,3.17,5.0,92558.0
4097,23.8,60.15,191.0,53.55,169.0,370.2,2.9,5.0,92558.0
4098,23.06,66.45,57.0,0.0,57.0,378.95,2.48,357.0,92606.0
4099,22.14,68.7,13.0,0.0,13.0,370.4,1.86,353.0,92655.0
4100,21.07,75.95,0.0,0.0,0.0,360.95,1.45,354.0,92713.0
4101,20.08,83.95,0.0,0.0,0.0,360.75,1.24,348.0,92742.0
4102,19.22,86.8,0.0,0.0,0.0,348.95,0.97,342.0,92771.0
4103,19.22,86.8,0.0,0.0,0.0,355.9,0.83,332.0,92752.0
4104,19.24,86.8,0.0,0.0,0.0,363.85,0.69,326.0,92732.0
4105,18.98,89.8,0.0,0.0,0.0,360.75,0.69,320.0,92723.0
4106,18.88,89.8,0.0,0.0,0.0,376.0,0.55,327.0,92713.0
4107,18.62,89.8,0.0,0.0,0.0,379.4,0.41,329.0,92703.0
4108,18.39,92.85,0.0,0.0,0.0,384.15,0.21,19.0,92703.0
4109,18.03,92.85,5.0,0.0,5.0,392.1,0.48,46.0,92723.0
4110,18.32,92.85,47.0,0.0,47.0,392.45,0.21,70.0,92703.0
4111,18.99,89.8,166.0,10.75,161.0,391.9,0.48,117.0,92723.0
4112,20.39,81.15,298.0,42.8,271.0,375.65,0.69,113.0,92723.0
4113,22.29,71.05,131.0,0.0,131.0,386.3,0.34,124.0,92742.0
4114,23.8,64.4,101.0,0.0,101.0,381.65,0.21,100.0,92684.0
4115,24.96,60.35,90.0,0.0,90.0,379.5,0.48,40.0,92664.0
4116,25.75,54.7,116.0,0.0,116.0,386.65,0.76,357.0,92616.0
4117,25.9,52.85,484.0,59.43,429.0,384.95,1.79,4.0,92567.0
4118,26.37,49.45,683.0,398.14,345.0,379.7,2.34,5.0,92499.0
4119,25.12,54.55,334.0,32.78,310.0,390.15,2.34,9.0,92490.0
4120,22.61,66.45,218.0,10.29,212.0,385.9,1.31,333.0,92528.0
4121,22.21,68.7,194.0,58.32,170.0,377.75,1.31,281.0,92519.0
4122,22.04,73.45,85.0,0.0,85.0,383.75,0.83,257.0,92528.0
4123,21.43,78.55,11.0,0.0,11.0,370.2,0.9,272.0,92519.0
4124,20.52,83.95,0.0,0.0,0.0,364.4,0.76,220.0,92528.0
4125,20.7,75.85,0.0,0.0,0.0,352.6,0.76,265.0,92558.0
4126,19.77,81.1,0.0,0.0,0.0,349.9,0.9,274.0,92567.0
4127,19.89,81.1,0.0,0.0,0.0,343.5,0.62,256.0,92567.0
4128,19.07,83.85,0.0,0.0,0.0,346.8,0.83,229.0,92548.0
4129,17.39,89.7,0.0,0.0,0.0,347.2,1.03,231.0,92499.0
4130,17.13,89.7,0.0,0.0,0.0,359.0,0.83,223.0,92490.0
4131,16.91,92.8,0.0,0.0,0.0,357.15,0.69,188.0,92470.0
4132,16.26,96.05,0.0,0.0,0.0,359.75,0.76,194.0,92470.0
4133,16.12,96.05,7.0,0.0,7.0,353.75,0.83,185.0,92490.0
4134,17.6,89.75,99.0,14.07,95.0,369.85,0.76,199.0,92480.0
4135,18.82,86.8,213.0,45.22,192.0,363.25,0.83,241.0,92499.0
4136,20.44,83.95,458.0,293.51,273.0,371.55,1.1,273.0,92490.0
4137,23.19,66.55,687.0,586.39,235.0,356.3,1.45,295.0,92460.0
4138,24.35,64.5,844.0,744.0,192.0,358.8,1.66,310.0,92441.0
4139,25.35,60.45,937.0,821.57,165.0,373.5,1.86,323.0,92431.0
4140,25.91,56.6,851.0,548.88,326.0,368.85,2.07,332.0,92392.0
4141,26.44,54.8,872.0,678.44,244.0,381.45,2.34,343.0,92315.0
4142,23.31,66.55,831.0,791.26,159.0,383.55,2.48,316.0,92325.0
4143,21.98,73.45,650.0,585.62,221.0,375.45,2.07,305.0,92392.0
4144,23.04,68.75,510.0,594.74,163.0,378.15,1.31,304.0,92325.0
4145,23.28,64.3,316.0,414.94,145.0,369.45,1.1,305.0,92315.0
4146,22.82,64.2,72.0,0.0,72.0,360.75,1.03,324.0,92286.0
4147,22.19,73.55,12.0,0.0,12.0,360.75,0.69,311.0,92315.0
4148,21.69,68.6,0.0,0.0,0.0,347.2,0.62,284.0,92344.0
4149,21.07,73.35,0.0,0.0,0.0,345.65,0.76,310.0,92412.0
4150,20.12,78.45,0.0,0.0,0.0,348.15,0.62,269.0,92422.0
4151,19.3,81.05,0.0,0.0,0.0,354.75,0.62,258.0,92431.0
4152,19.01,81.05,0.0,0.0,0.0,359.75,0.55,260.0,92383.0
4153,18.76,81.05,0.0,0.0,0.0,355.3,0.55,226.0,92373.0
4154,18.42,83.8,0.0,0.0,0.0,347.55,0.62,209.0,92373.0
4155,18.17,83.8,0.0,0.0,0.0,342.05,0.69,198.0,92373.0
4156,17.43,86.65,0.0,0.0,0.0,336.95,0.83,189.0,92392.0
4157,16.19,89.65,25.0,0.0,25.0,339.65,0.97,181.0,92412.0
4158,17.32,92.85,185.0,257.41,112.0,334.0,0.62,183.0,92422.0
4159,19.9,86.85,362.0,420.54,167.0,340.0,0.69,206.0,92451.0
4160,21.42,73.35,552.0,578.05,188.0,344.65,0.9,271.0,92460.0
4161,22.98,62.05,701.0,625.71,219.0,355.7,1.72,294.0,92441.0
4162,23.73,56.15,847.0,747.73,192.0,370.4,1.79,311.0,92422.0
4163,24.5,54.35,904.0,722.74,225.0,354.75,1.79,321.0,92402.0
4164,25.03,50.8,784.0,401.48,400.0,361.9,2.0,323.0,92383.0
4165,25.61,49.3,327.0,3.24,324.0,361.5,2.28,327.0,92383.0
4166,24.98,52.6,463.0,74.15,400.0,369.85,2.62,330.0,92383.0
4167,23.41,62.15,96.0,0.0,96.0,354.95,2.48,347.0,92451.0
4168,23.29,64.3,48.0,0.0,48.0,363.45,1.72,348.0,92431.0
4169,22.59,66.45,56.0,0.0,56.0,373.9,2.34,333.0,92451.0
4170,20.57,75.85,87.0,0.0,87.0,366.95,2.0,349.0,92499.0
4171,19.72,81.1,13.0,0.0,13.0,364.0,1.31,349.0,92538.0
4172,18.99,83.85,0.0,0.0,0.0,361.7,1.1,349.0,92587.0
4173,18.77,83.85,0.0,0.0,0.0,373.5,1.52,338.0,92655.0
4174,18.5,86.75,0.0,0.0,0.0,387.85,1.38,334.0,92664.0
4175,18.25,86.75,0.0,0.0,0.0,387.65,1.31,337.0,92684.0
4176,18.04,86.75,0.0,0.0,0.0,394.0,1.24,337.0,92674.0
4177,17.79,89.75,0.0,0.0,0.0,392.45,1.17,340.0,92664.0
4178,17.61,89.75,0.0,0.0,0.0,394.6,1.1,342.0,92674.0
4179,17.19,89.7,0.0,0.0,0.0,391.25,1.1,345.0,92664.0
4180,17.03,89.7,0.0,0.0,0.0,392.1,1.1,346.0,92674.0
4181,16.84,92.8,5.0,0.0,5.0,385.3,1.03,351.0,92655.0
4182,16.91,92.8,24.0,0.0,24.0,380.45,0.97,358.0,92655.0
4183,17.24,89.7,86.0,0.0,86.0,379.3,1.17,4.0,92674.0
4184,18.1,81.0,275.0,27.03,258.0,383.4,1.31,12.0,92684.0
4185,20.45,70.7,610.0,380.62,317.0,373.9,1.59,24.0,92655.0
4186,21.46,66.15,570.0,165.6,425.0,380.85,1.72,19.0,92625.0
4187,22.14,61.95,737.0,343.89,414.0,379.7,2.07,9.0,92616.0
4188,23.13,60.05,793.0,421.37,390.0,371.4,2.41,2.0,92596.0
4189,23.84,58.1,887.0,717.13,223.0,356.65,2.76,5.0,92558.0
4190,24.18,56.25,838.0,806.05,153.0,370.2,3.03,7.0,92538.0
4191,23.15,60.05,712.0,782.72,138.0,359.2,2.97,6.0,92528.0
4192,22.66,62.05,536.0,693.03,131.0,365.0,3.17,8.0,92548.0
4193,21.51,68.5,349.0,580.92,109.0,370.6,3.03,8.0,92558.0
4194,20.41,73.2,68.0,0.0,68.0,368.3,2.76,6.0,92577.0
4195,19.41,75.65,10.0,0.0,10.0,359.0,2.28,2.0,92606.0
4196,18.35,78.25,0.0,0.0,0.0,348.75,1.93,3.0,92635.0
4197,17.45,83.7,0.0,0.0,0.0,350.3,1.72,359.0,92655.0
4198,17.01,83.7,0.0,0.0,0.0,362.1,1.52,346.0,92693.0
4199,16.58,86.6,0.0,0.0,0.0,360.55,1.38,342.0,92664.0
4200,16.45,86.55,0.0,0.0,0.0,382.2,1.24,341.0,92645.0
4201,16.21,86.55,0.0,0.0,0.0,378.95,1.17,342.0,92625.0
4202,16.06,86.55,0.0,0.0,0.0,385.1,1.1,346.0,92596.0
4203,15.64,89.6,0.0,0.0,0.0,380.6,0.97,349.0,92587.0
4204,15.52,89.6,0.0,0.0,0.0,382.8,0.83,349.0,92567.0
4205,15.48,92.75,6.0,0.0,6.0,384.35,0.76,351.0,92567.0
4206,15.56,89.6,50.0,0.0,50.0,382.0,0.9,350.0,92567.0
4207,15.85,86.5,74.0,0.0,74.0,379.7,1.1,11.0,92587.0
4208,16.91,83.65,127.0,0.0,127.0,385.3,1.31,18.0,92596.0
4209,18.9,70.55,193.0,0.0,193.0,368.65,1.86,15.0,92625.0
4210,20.56,66.05,193.0,0.0,193.0,367.3,1.79,16.0,92596.0
4211,21.92,61.85,398.0,15.97,383.0,387.85,1.79,13.0,92577.0
4212,23.12,58.0,526.0,73.2,456.0,377.55,1.93,11.0,92538.0
4213,23.56,58.0,342.0,5.4,337.0,389.2,2.28,3.0,92499.0
4214,24.0,56.15,519.0,127.05,411.0,384.75,2.76,3.0,92470.0
4215,23.57,58.0,487.0,193.55,345.0,377.0,3.17,5.0,92441.0
4216,22.57,62.05,136.0,0.0,136.0,387.65,3.1,3.0,92460.0
4217,21.52,68.5,87.0,0.0,87.0,382.4,2.9,9.0,92460.0
4218,20.59,70.8,29.0,0.0,29.0,370.2,2.55,11.0,92451.0
4219,19.71,75.7,2.0,0.0,2.0,361.9,1.79,9.0,92470.0
4220,18.94,78.3,0.0,0.0,0.0,363.65,1.31,358.0,92519.0
4221,18.04,75.55,0.0,0.0,0.0,356.3,1.17,8.0,92558.0
4222,17.47,83.7,0.0,0.0,0.0,358.6,1.03,10.0,92558.0
4223,16.48,89.65,0.0,0.0,0.0,340.2,0.97,3.0,92528.0
4224,16.28,89.65,0.0,0.0,0.0,342.95,0.76,9.0,92470.0
4225,16.58,83.65,0.0,0.0,0.0,333.45,0.55,355.0,92441.0
4226,16.24,89.65,0.0,0.0,0.0,333.05,0.48,342.0,92402.0
4227,16.19,89.65,0.0,0.0,0.0,340.35,0.34,12.0,92373.0
4228,15.74,92.75,0.0,0.0,0.0,347.55,0.41,93.0,92334.0
4229,15.36,96.0,5.0,0.0,5.0,349.9,0.55,115.0,92325.0
4230,16.18,92.8,190.0,302.49,105.0,354.15,0.69,107.0,92325.0
4231,18.49,83.8,399.0,613.53,116.0,353.95,0.83,105.0,92305.0
4232,21.09,73.35,574.0,686.77,143.0,344.5,0.9,104.0,92266.0
4233,23.5,71.25,416.0,76.76,357.0,364.0,1.17,86.0,92237.0
4234,25.89,60.6,440.0,49.16,397.0,363.25,1.38,92.0,92189.0
4235,27.51,53.2,936.0,826.68,160.0,375.25,1.38,92.0,92150.0
4236,28.59,49.95,876.0,618.07,285.0,390.35,1.31,76.0,92082.0
4237,29.07,46.75,853.0,634.98,265.0,387.85,1.66,66.0,92014.0
4238,28.03,49.8,758.0,579.87,265.0,399.25,1.66,48.0,91975.0
4239,25.34,62.55,63.0,0.0,63.0,392.3,2.07,357.0,92024.0
4240,24.26,71.4,468.0,439.24,211.0,391.9,2.0,2.0,92043.0
4241,23.53,76.2,354.0,601.59,105.0,379.7,0.97,336.0,92062.0
4242,23.19,78.85,85.0,0.0,85.0,390.35,1.45,270.0,92092.0
4243,21.23,89.95,15.0,0.0,15.0,384.95,1.1,274.0,92179.0
4244,20.22,96.1,0.0,0.0,0.0,377.95,1.03,337.0,92208.0
4245,21.19,84.05,0.0,0.0,0.0,366.95,0.48,183.0,92218.0
4246,20.45,86.85,0.0,0.0,0.0,349.5,0.69,175.0,92218.0
4247,18.77,92.9,0.0,0.0,0.0,360.15,0.69,157.0,92208.0
4248,17.41,99.4,0.0,0.0,0.0,349.1,0.76,155.0,92160.0
4249,16.78,99.4,0.0,0.0,0.0,342.55,0.83,156.0,92160.0
4250,16.23,99.4,0.0,0.0,0.0,350.1,0.9,156.0,92150.0
4251,16.12,96.05,0.0,0.0,0.0,360.25,0.9,153.0,92130.0
4252,15.88,99.4,0.0,0.0,0.0,366.15,0.9,153.0,92111.0
4253,15.81,99.4,5.0,0.0,5.0,374.65,0.9,154.0,92130.0
4254,16.65,96.05,20.0,0.0,20.0,376.8,0.83,152.0,92121.0
4255,18.71,96.1,36.0,0.0,36.0,378.75,0.69,151.0,92150.0
4256,21.14,86.95,69.0,0.0,69.0,379.5,0.69,155.0,92140.0
4257,22.73,76.15,181.0,0.0,181.0,366.15,0.21,24.0,92150.0
4258,25.01,62.45,412.0,33.17,383.0,366.15,0.62,54.0,92140.0
4259,26.62,51.3,747.0,362.33,407.0,383.0,1.52,68.0,92072.0
4260,27.76,44.95,949.0,802.27,182.0,383.75,1.66,91.0,92024.0
4261,29.26,39.5,277.0,0.0,277.0,379.5,1.86,125.0,91927.0
4262,30.16,35.7,832.0,784.42,165.0,381.25,2.21,139.0,91839.0
4263,30.93,33.4,331.0,28.61,310.0,379.1,2.62,148.0,91771.0
4264,30.93,34.6,533.0,676.49,137.0,389.0,2.28,156.0,91694.0
4265,30.29,32.15,349.0,574.63,111.0,402.55,0.41,223.0,91684.0
4266,27.84,44.95,73.0,0.0,73.0,407.55,1.45,260.0,91771.0
4267,25.5,62.55,15.0,0.0,15.0,384.15,0.97,47.0,91791.0
4268,23.68,62.25,0.0,0.0,0.0,373.1,1.66,61.0,91742.0
4269,24.56,60.25,0.0,0.0,0.0,353.55,0.76,61.0,91684.0
4270,24.22,58.2,0.0,0.0,0.0,357.25,0.62,269.0,91674.0
4271,19.82,83.9,0.0,0.0,0.0,350.3,1.86,267.0,91713.0
4272,19.3,92.9,0.0,0.0,0.0,363.85,1.86,272.0,91752.0
4273,19.35,99.4,0.0,0.0,0.0,383.0,1.59,271.0,91810.0
4274,19.22,99.4,0.0,0.0,0.0,379.3,1.03,271.0,91810.0
4275,19.07,99.4,0.0,0.0,0.0,381.95,0.83,267.0,91829.0
4276,18.78,96.1,0.0,0.0,0.0,380.65,0.76,272.0,91839.0
4277,18.98,96.1,26.0,0.0,26.0,377.0,0.48,289.0,91859.0
4278,19.25,96.1,209.0,423.0,91.0,369.25,0.21,328.0,91849.0
4279,20.5,92.95,404.0,629.11,115.0,355.5,0.62,24.0,91868.0
4280,21.31,86.95,584.0,712.55,138.0,364.4,0.83,20.0,91878.0
4281,24.51,64.5,744.0,772.91,151.0,343.7,0.76,64.0,91781.0
4282,26.02,52.85,771.0,537.96,301.0,351.85,0.76,102.0,91742.0
4283,27.1,44.7,888.0,675.9,254.0,360.75,0.9,156.0,91713.0
4284,27.83,39.1,514.0,63.82,453.0,370.4,1.1,192.0,91684.0
4285,28.64,35.45,446.0,35.64,413.0,373.7,1.45,216.0,91655.0
4286,28.28,35.3,667.0,351.6,368.0,371.2,2.0,256.0,91645.0
4287,27.31,40.35,242.0,2.72,240.0,387.25,2.48,275.0,91694.0
4288,24.63,54.45,324.0,95.63,268.0,389.2,2.69,305.0,91762.0
4289,23.21,64.3,334.0,489.87,131.0,373.9,2.76,301.0,91829.0
4290,21.81,73.45,81.0,0.0,81.0,376.4,2.28,308.0,91878.0
4291,21.03,78.5,15.0,0.0,15.0,369.25,1.24,335.0,91888.0
4292,20.27,83.95,0.0,0.0,0.0,357.45,0.62,19.0,91907.0
4293,18.62,86.8,0.0,0.0,0.0,341.2,0.97,253.0,91956.0
4294,18.06,86.75,0.0,0.0,0.0,338.85,0.9,229.0,91975.0
4295,18.14,83.8,0.0,0.0,0.0,349.5,0.69,214.0,91956.0
4296,17.93,86.7,0.0,0.0,0.0,335.0,0.62,193.0,91917.0
4297,17.22,86.65,0.0,0.0,0.0,328.8,0.76,178.0,91927.0
4298,16.54,86.6,0.0,0.0,0.0,323.2,0.76,177.0,91907.0
4299,16.28,89.65,0.0,0.0,0.0,322.7,0.69,172.0,91907.0
4300,15.65,92.75,0.0,0.0,0.0,322.05,0.76,171.0,91888.0
4301,15.56,92.75,27.0,0.0,27.0,330.75,0.48,165.0,91868.0
4302,16.76,92.8,184.0,269.94,109.0,319.5,0.21,146.0,91859.0
4303,19.19,83.85,353.0,397.07,171.0,329.55,0.07,35.0,91859.0
4304,21.09,68.5,529.0,505.58,213.0,339.05,0.28,293.0,91849.0
4305,22.3,55.8,733.0,733.21,171.0,358.0,1.17,215.0,91810.0
4306,23.22,50.45,217.0,0.0,217.0,360.35,1.79,237.0,91829.0
4307,23.49,50.45,869.0,626.06,282.0,375.45,2.14,241.0,91820.0
4308,23.9,48.8,722.0,289.87,445.0,369.85,2.41,244.0,91820.0
4309,24.97,45.75,303.0,1.08,302.0,353.55,2.69,246.0,91771.0
4310,25.41,42.75,233.0,0.0,233.0,365.2,2.76,251.0,91762.0
4311,25.62,41.4,90.0,0.0,90.0,373.1,2.41,265.0,91752.0
4312,25.52,42.75,123.0,0.0,123.0,369.65,2.28,273.0,91703.0
4313,24.83,45.75,72.0,0.0,72.0,359.55,2.34,296.0,91694.0
4314,23.9,52.35,81.0,0.0,81.0,359.55,2.34,320.0,91723.0
4315,22.74,57.9,4.0,0.0,4.0,365.75,1.86,333.0,91771.0
4316,21.2,70.9,0.0,0.0,0.0,354.15,1.24,333.0,91810.0
4317,21.05,66.05,0.0,0.0,0.0,351.85,1.03,332.0,91810.0
4318,21.14,61.7,0.0,0.0,0.0,351.25,0.83,323.0,91820.0
4319,21.17,61.7,0.0,0.0,0.0,354.35,0.69,313.0,91810.0
4320,20.59,63.8,0.0,0.0,0.0,339.05,0.48,292.0,91810.0
4321,19.72,68.2,0.0,0.0,0.0,341.75,0.41,243.0,91781.0
4322,19.06,70.55,0.0,0.0,0.0,326.5,0.55,206.0,91762.0
4323,17.96,75.45,0.0,0.0,0.0,325.6,0.76,190.0,91771.0
4324,16.24,83.6,0.0,0.0,0.0,325.5,0.76,185.0,91762.0
4325,15.66,86.5,33.0,0.0,33.0,326.3,0.62,199.0,91771.0
4326,16.57,83.65,169.0,202.41,113.0,328.2,0.55,204.0,91781.0
4327,20.04,73.15,408.0,653.86,109.0,322.4,0.48,220.0,91791.0
4328,21.77,59.7,591.0,741.88,128.0,329.95,0.9,234.0,91771.0
4329,23.19,50.45,629.0,429.67,300.0,336.35,1.45,236.0,91771.0
4330,24.45,45.6,675.0,328.94,388.0,339.85,1.66,237.0,91742.0
4331,25.44,42.75,936.0,815.22,172.0,341.55,2.07,250.0,91723.0
4332,25.62,41.4,851.0,542.22,333.0,360.15,2.41,260.0,91752.0
4333,26.12,38.7,408.0,20.52,389.0,358.8,2.76,265.0,91742.0
4334,26.17,38.7,725.0,477.42,319.0,363.85,2.97,270.0,91762.0
4335,26.24,38.7,557.0,324.05,319.0,371.2,2.9,281.0,91771.0
4336,26.21,38.7,313.0,80.23,266.0,361.7,2.69,288.0,91762.0
4337,25.66,41.4,187.0,43.42,169.0,360.95,2.55,296.0,91791.0
4338,22.86,57.44,57.0,0.0,57.0,360.92,1.36,310.0,91810.0
4339,22.44,58.31,15.0,0.0,15.0,355.71,1.3,331.0,91859.0
4340,22.02,59.18,0.0,0.0,0.0,350.5,1.23,347.0,91927.0
4341,21.6,60.04,0.0,0.0,0.0,345.28,1.16,326.0,91985.0
4342,21.18,60.91,0.0,0.0,0.0,340.07,1.09,296.0,92053.0
4343,20.76,61.78,0.0,0.0,0.0,334.85,1.03,283.0,92101.0
4344,20.34,62.65,0.0,0.0,0.0,329.64,0.96,267.0,92101.0
4345,19.92,63.515,0.0,0.0,0.0,324.42499999999995,0.8899999999999999,218.0,92314.5
4346,19.5,64.38,0.0,0.0,0.0,319.21,0.82,169.0,92528.0
